434.8675776,480.6151116,-179.5533176
530.3940821,316.6286278,-174.2831704
530.2787113,316.6363764,-174.4016722
530.1559377,316.6617918,-174.3928638
530.0507355,316.677444,-174.4239644
529.9300122,316.6893411,-174.6410374
529.8046994,316.7246866,-174.57514
529.6929288,316.7379308,-174.626772
529.5439649,316.7526889,-174.5227003
529.3867636,316.7388606,-174.6209856
529.2585301,316.7371321,-174.5175539
529.1206527,316.7485404,-174.4265773
528.9925742,316.7617607,-174.4898475
528.8348126,316.7921829,-174.2906348
528.726368,316.7968798,-174.3161383
528.5751033,316.8028045,-174.2582726
528.3996391,316.7930174,-174.2343884
528.2537746,316.8027091,-174.2509675
528.0837584,316.8409634,-174.3268363
527.8995204,316.8712902,-174.2852347
527.6958871,316.8724823,-174.2111469
527.4340677,316.8622422,-174.2377564
527.1671939,316.8735552,-174.0008114
526.9100475,316.9080067,-173.91535
526.5952635,316.933279,-173.7199671
526.2848783,316.9345546,-173.555373
525.9408402,316.9726539,-173.386893
525.5988884,316.9893789,-173.097191
525.2450275,317.0221615,-172.9232542
524.9327111,317.0528102,-172.7111972
524.6217418,317.0891213,-172.5495825
524.321394,317.1170521,-172.3221582
524.0344334,317.1049762,-172.1313129
523.7656522,317.1346831,-171.9310471
523.4970617,317.1803999,-171.7758724
523.1374431,317.2140408,-171.526683
522.9069638,317.2436523,-171.3731685
522.8042531,317.2615457,-171.3169898
522.5577164,317.2762442,-171.1848804
522.3382998,317.3117566,-171.1195531
522.1347976,317.3467207,-171.0220105
521.902554,317.3867393,-170.8997797
521.68396,317.4265313,-170.7914607
521.2918925,317.4967813,-170.7255307
521.1764026,317.5255585,-170.6426105
520.9169316,317.5437737,-170.6145566
520.6428099,317.5766516,-170.5208449
520.3757334,317.6083255,-170.2960262
520.1011467,317.6428366,-170.1159181
519.8400307,317.6850247,-169.8077334
519.5754337,317.7266169,-169.6373181
519.3519163,317.787509,-169.4803614
519.1068339,317.8123283,-169.3060644
518.8855577,317.8223062,-169.1130623
518.6733174,317.851429,-169.007065
518.4285092,317.8952742,-168.9384339
518.216567,317.9290223,-168.8484215
517.9938245,317.9651904,-168.6544877
517.8118515,317.9894376,-168.5330074
517.6323819,318.0161285,-168.338887
517.4158978,318.0843759,-168.115697
517.2295022,318.0938768,-167.9917332
517.0300412,318.1027937,-167.8144297
516.8307948,318.1438494,-167.5442721
516.6112828,318.1739616,-167.3182946
516.4074826,318.2296205,-167.0409389
516.2053156,318.2694483,-166.8854223
515.9610915,318.3059263,-166.7993725
515.7225418,318.3625865,-166.6070973
515.6177092,318.3721828,-166.5280351
515.2702379,318.4369135,-166.2962685
515.1371527,318.4803772,-166.2762735
514.7963929,318.5414004,-166.0360297
514.6781969,318.5736942,-166.0228398
514.4678044,318.6208653,-165.8539724
514.1731787,318.700819,-165.886304
514.0092778,318.7551785,-165.8546086
513.9061856,318.7844086,-165.8136318
513.75144,318.8145208,-165.8666058
513.5745811,318.8572574,-165.928957
513.4322214,318.8846636,-165.9669629
513.2734823,318.9239073,-165.9514437
513.1614971,318.9514685,-165.9166795
513.0246806,318.9801264,-165.8212256
512.8956485,319.0099287,-165.9895189
512.7814937,319.0454173,-165.8747711
512.6666594,319.0571356,-165.9291204
512.5570464,319.0990138,-165.8325561
512.4297428,319.1112924,-165.8755942
512.2826743,319.1498923,-165.754243
512.1848035,319.1675949,-165.8062796
512.052505,319.212656,-165.729296
511.9256186,319.2454147,-165.7940832
511.7955256,319.292562,-165.7846524
511.6473007,319.3265247,-165.7567945
511.5060616,319.3542528,-165.9315067
511.3648343,319.384675,-165.9905041
511.1996579,319.4237518,-165.9617341
511.0712576,319.4621611,-166.0493467
510.9487104,319.4892335,-166.0253117
510.8278918,319.5255804,-166.0220709
510.7071686,319.5548105,-166.0324611
510.5805564,319.5741463,-166.0162876
510.4377317,319.5962477,-165.9369132
510.3292036,319.6295786,-165.9870984
510.0442219,319.685905,-166.1209406
510.0442219,319.685905,-166.1209406
509.8699737,319.7271872,-166.1491819
509.7937989,319.7580624,-166.0429328
509.3498516,319.878571,-166.0155403
509.2915463,319.8856521,-166.0558837
509.1515231,319.9202585,-165.9967705
509.0003657,319.9385571,-166.0453648
508.8493395,319.9708867,-165.8934274
508.7006378,320.013206,-165.8194338
508.5831332,320.0245547,-165.8082918
508.4266829,320.0933623,-165.8088801
508.2626987,320.1166558,-165.8453478
508.1061172,320.1370645,-165.8012815
507.880621,320.1663065,-165.8575077
507.7396441,320.2051091,-165.7616497
507.6488781,320.2116776,-165.8092742
507.5037885,320.2563095,-165.67428
507.3769259,320.2842522,-165.6581765
507.2588134,320.2974248,-165.6001892
507.0108819,320.3555274,-165.4369381
506.9210458,320.3761864,-165.5178721
506.711905,320.4132128,-165.5035107
506.5010953,320.4701352,-165.4595749
506.2322307,320.5129671,-165.5172906
505.952065,320.5887842,-165.5222707
505.6351352,320.6531453,-165.5942092
505.3314376,320.7182693,-165.7182737
505.0064015,320.8069134,-165.6788132
504.6911407,320.8842564,-165.8306958
504.3492723,320.9625888,-165.9495489
504.0361571,321.0585523,-165.9993126
503.715961,321.1324024,-166.0883084
503.4211445,321.1893964,-166.1982987
503.1348395,321.2749529,-166.2803371
502.8701234,321.3335204,-166.3503524
502.6219177,321.3911939,-166.3844283
502.3656416,321.4633512,-166.4131666
502.1512675,321.5194631,-166.331188
501.9319582,321.5593147,-166.3492864
501.693778,321.6119576,-166.2454482
501.4588642,321.6792035,-166.0800097
501.2144613,321.7130351,-165.9877533
500.9811568,321.7660594,-165.7667666
500.7337856,321.8198943,-165.5627945
500.4703927,321.8828368,-165.4257187
500.2200651,321.9413209,-165.1085774
499.9757695,321.9877529,-164.912514
499.7081327,322.0656681,-164.6734258
499.4504023,322.1273947,-164.4613116
499.1811323,322.1819448,-164.1380825
498.9327598,322.2472715,-163.8804536
498.8012123,322.2695518,-163.7871038
498.5526371,322.3278093,-163.5802777
498.3230758,322.3989654,-163.4087726
498.0121303,322.4969077,-163.2539494
497.7920818,322.5617337,-163.0753721
497.6925063,322.5828815,-163.0759952
497.4717307,322.6544547,-162.9421419
497.2641754,322.6915526,-162.8254607
496.9676423,322.7731037,-162.5397999
496.8653727,322.8004742,-162.5038311
496.5499091,322.8876758,-162.2042581
496.374433,322.9316878,-162.0793976
496.2825942,322.9545403,-161.9014202
495.9893274,323.0365324,-161.5350828
495.8987999,323.0629611,-161.5027986
495.702343,323.1220889,-161.2759685
495.5150771,323.1740999,-161.1931593
495.3372765,323.2570338,-161.1400802
495.1374578,323.3189631,-161.1156221
494.9477363,323.3933496,-161.1825146
494.771843,323.4667945,-161.1894098
494.5890594,323.5249329,-161.1183882
494.4170642,323.5851455,-161.2277259
494.22894,323.6492205,-161.2921688
494.042604,323.7096953,-161.2864454
493.8474822,323.7640429,-161.3779558
493.6644602,323.8236952,-161.4153063
493.4985685,323.887341,-161.3685716
493.3364439,323.9401865,-161.2808134
493.1633997,323.9973474,-161.2152337
493.0672455,324.0184116,-161.2413034
492.8988624,324.0889955,-161.105645
492.7403498,324.1313505,-161.0764719
492.5689983,324.1704035,-160.9948303
492.4056458,324.2316532,-160.8496494
492.2454405,324.2973733,-160.7667727
492.1138215,324.3355441,-160.6359725
491.956501,324.3965673,-160.3604089
491.7165804,324.4714189,-160.222649
491.6481185,324.4943786,-160.1078813
491.5126133,324.5483565,-160.0189688
491.3816381,324.5921183,-159.7587285
491.2035632,324.6430206,-159.5886078
491.0536814,324.6989536,-159.413329
490.8180642,324.7752357,-159.0522655
490.7277513,324.8049188,-158.9621014
490.5553031,324.8646903,-158.6409786
490.3806376,324.9195027,-158.4260801
490.2142811,324.952035,-158.3435549
490.0463867,325.031023,-158.2142077
489.8720908,325.0844646,-158.1133138
489.724915,325.1223612,-157.9701889
489.5920086,325.1758504,-157.8578044
489.4702601,325.2167153,-157.9421334
489.3396068,325.2842951,-157.8790277
489.209621,325.3314304,-157.9547584
489.0875864,325.3826785,-157.8915821
488.9442253,325.42588,-157.8506276
488.8319898,325.4509258,-157.9852497
488.7052822,325.5210686,-157.9357822
488.5571885,325.5533862,-158.0658688
488.4455132,325.6006885,-158.0766565
488.2893133,325.6521511,-157.9369716
487.8843117,325.8002687,-157.9155927
487.8024268,325.8126307,-157.9650523
487.6136112,325.898211,-157.9962134
487.3918343,325.9854364,-158.0992945
487.1721911,326.0808873,-158.1904308
486.9096088,326.182096,-158.2440013
486.6216946,326.2841272,-158.2772383
486.3358545,326.3867784,-158.3600381
486.0084462,326.4856982,-158.4654268
485.7064891,326.6096163,-158.4907184
485.3840518,326.7354894,-158.4628392
485.0648212,326.8422771,-158.511762
484.9161673,326.9119668,-158.4826245
484.6353102,327.0067024,-158.4730707
484.3512225,327.1240401,-158.4019199
484.0788054,327.2263098,-158.3506992
483.691864,327.3774791,-158.2123298
483.5735011,327.4063396,-158.1662509
483.2209158,327.5656271,-157.9428412
483.1090021,327.6055145,-157.8567049
482.8879166,327.6681113,-157.6417038
482.6629925,327.7685928,-157.4454134
482.4443507,327.8410244,-157.2835481
482.108264,327.9601979,-156.9502333
482.0103216,328.0053067,-156.8247776
481.8082619,328.0929613,-156.603784
481.5765309,328.1935263,-156.4207321
481.3491035,328.2776165,-156.326965
481.0884285,328.3549953,-156.0935995
480.8542299,328.4485745,-155.9551263
480.5977988,328.5728383,-155.797254
480.3520012,328.6674309,-155.6097384
480.0802398,328.7863779,-155.5651464
479.6840656,328.9464998,-155.3613696
479.5500386,329.0207314,-155.2790503
479.2967069,329.1423011,-155.1788868
479.029237,329.2512941,-155.0124547
478.7591743,329.3618011,-154.8121161
478.4958708,329.4469285,-154.718493
478.2106268,329.5509505,-154.5397052
478.0050683,329.6504426,-154.3033188
477.7504373,329.7677922,-154.1926636
477.5227296,329.8840928,-153.9840899
477.2970188,329.9897957,-153.7656076
477.0573306,330.0965953,-153.6981657
476.8457401,330.1919985,-153.6212615
476.6354489,330.3106356,-153.5379946
476.4543223,330.4104972,-153.4832076
476.2572455,330.4988074,-153.2573721
476.0700452,330.5882502,-153.0699682
475.8762109,330.6750584,-152.9377557
475.4208314,330.8497715,-152.3784078
475.3254759,330.9008765,-152.1747946
475.1482356,330.9743094,-152.0145534
474.9622035,331.0740757,-151.6692514
474.7894037,331.1500835,-151.5193025
474.4711328,331.3286591,-151.2960477
474.314152,331.4159679,-151.1957457
474.1637814,331.4952779,-151.2547994
474.081974,331.5330434,-151.1305769
473.9617932,331.605463,-151.1145981
473.8261151,331.6887546,-150.9498235
473.6587751,331.764977,-150.8118979
473.5436726,331.8274069,-150.7532942
473.4063315,331.9015789,-150.5661536
473.248117,331.9739389,-150.4355481
473.1304693,332.0412087,-150.1730737
472.9832757,332.1146297,-150.021819
472.8397536,332.1922708,-149.7934852
472.6554382,332.2839665,-149.4959512
472.5008953,332.3532391,-149.4204643
472.327404,332.4516225,-149.0291926
472.1832442,332.5329232,-148.9314457
472.0319796,332.6178002,-148.7963506
471.8861568,332.7130604,-148.6630407
471.7289615,332.7945161,-148.710847
471.5903747,332.8555751,-148.7355904
471.4415836,332.9595971,-148.6419193
471.381979,332.9971719,-148.7312407
471.1941171,333.1086326,-148.7723397
471.1265731,333.1422734,-148.793139
470.9192741,333.2610297,-148.7194911
470.7887399,333.3228993,-148.6875928
470.672189,333.3981085,-148.7412902
470.6092584,333.4269929,-148.7876375
470.4880404,333.5100102,-148.7338908
470.3103769,333.5984159,-148.8127244
470.2518392,333.6497235,-148.7913879
470.1355684,333.6916971,-148.9220901
470.0351822,333.7671804,-148.80481
469.9139345,333.8403392,-148.7502955
469.8104966,333.8734555,-148.7193572
469.6728218,333.9512038,-148.7499703
469.5711064,333.9889216,-148.7210374
469.4497573,334.0790796,-148.5825511
469.2883956,334.1638017,-148.6421856
469.2372608,334.1913867,-148.6605719
469.1123772,334.2664766,-148.8435197
469.0115559,334.3405771,-148.9314579
468.9099658,334.398334,-149.0969751
468.7898505,334.474175,-149.2096356
468.6853993,334.5234203,-149.3681977
468.5920703,334.5959473,-149.4648609
468.4845376,334.6488166,-149.5830481
468.3979321,334.7114611,-149.8081319
468.3191466,334.7703624,-149.9263946
468.2256925,334.822278,-150.0676689
468.1448627,334.8627973,-150.2594655
468.0459189,334.9231768,-150.3729857
467.9681766,334.9452782,-150.6192042
467.8102481,335.0499797,-150.9295052
467.7634406,335.0870419,-151.0207029
467.7040923,335.1323533,-151.2654078
467.6146793,335.1873803,-151.3294712
467.5001729,335.2594423,-151.3835442
467.3669624,335.3224564,-151.5646997
467.2115493,335.4134846,-151.6084047
467.0208442,335.5118918,-151.5918793
466.7906392,335.6312203,-151.5450163
466.5183949,335.736196,-151.465868
466.397016,335.8163285,-151.3269724
466.1021161,335.9635401,-151.2119188
465.6994271,336.1683178,-150.8405352
465.5365515,336.2656164,-150.7212987
465.224998,336.3950896,-150.5205623
464.7948551,336.6190958,-150.1923048
464.6588612,336.6974878,-150.0396814
464.4254255,336.8361402,-149.951705
464.1801524,337.0015907,-149.8307089
463.8716745,337.1556091,-149.7875262
463.7525427,337.2241783,-149.8161893
463.5387468,337.3487163,-149.8233082
463.3489895,337.4292541,-149.8723769
463.1784248,337.5382829,-149.9076068
462.9389036,337.6808691,-150.019472
462.8559995,337.7206135,-149.9966079
462.6768696,337.8307629,-150.0544728
462.5037897,337.9343677,-150.0122974
462.2289586,338.0754757,-150.0116256
462.121098,338.1303358,-150.08672
461.9317102,338.2378864,-150.0158936
461.7205429,338.3300948,-150.0346821
461.5117121,338.4578633,-150.026251
461.3129425,338.5754275,-149.989921
461.0772836,338.7117434,-149.9686792
460.8504641,338.8257432,-149.9744201
460.5110157,338.9920878,-149.8451862
460.4126561,339.04634,-149.7277649
460.2098334,339.1705084,-149.5083563
460.031085,339.2755079,-149.397809
459.819423,339.3930364,-149.2088053
459.6542287,339.484601,-149.0229223
459.4735432,339.5814228,-148.73952
459.2940676,339.679842,-148.5241918
459.1243076,339.7675323,-148.4859427
458.9634168,339.8606348,-148.3730791
458.7905157,339.9559665,-148.1063506
458.6194921,340.0331664,-147.965628
458.4562409,340.1225138,-147.8098922
458.2915354,340.2492571,-147.5546209
458.140825,340.3263736,-147.482453
457.9970646,340.4394794,-147.3619906
457.8569937,340.5327725,-147.2391552
457.6918709,340.6176257,-147.2028877
457.5335014,340.7077122,-147.0345832
457.3935199,340.7853889,-146.7642102
457.2731185,340.8406782,-146.6316985
457.1333277,340.9349489,-146.4765213
456.9902408,341.0366225,-146.3668642
456.8873096,341.0878587,-146.2157246
456.761806,341.18747,-146.0094705
456.635325,341.2496018,-145.9180352
456.2756407,341.4536166,-145.4716871
456.1775196,341.5082145,-145.3401127
456.0371387,341.6070986,-145.1906195
455.9059608,341.7202759,-145.0315061
455.7193685,341.8223429,-144.8682983
455.5583525,341.9512081,-144.7388075
455.4097641,342.0594859,-144.5967213
455.2076328,342.1753693,-144.2796494
455.0612199,342.2651339,-144.2384895
454.8991013,342.3759627,-144.1460536
454.7206688,342.4993324,-143.8346154
454.4292259,342.6902223,-143.5969609
454.341929,342.7456784,-143.4510576
454.2229819,342.8340364,-143.2895139
454.0498781,342.9188538,-143.0810179
453.9287674,343.0034804,-143.1041589
453.81621,343.0958319,-142.9743298
453.6822069,343.1689906,-143.0348442
453.5814214,343.2645369,-142.8494517
453.4622121,343.3361101,-142.909725
453.3604372,343.4059072,-142.8909211
453.242414,343.4991288,-142.8214781
453.1423199,343.5753751,-142.9795101
453.0733156,343.6462688,-143.0474126
452.9688764,343.7297273,-143.1387198
452.8349626,343.8207197,-143.2218695
452.7192461,343.9106154,-143.1206964
452.6117373,343.9831185,-143.218544
452.4419951,344.0925884,-143.2321063
452.369808,344.1434073,-143.1113772
452.2135007,344.2333031,-143.1927082
452.1012235,344.3259525,-143.1570837
451.9485521,344.4338369,-143.0783283
451.7340529,344.5780206,-142.9861735
451.5442538,344.7192478,-142.9283224
451.2831318,344.9110913,-142.7447952
451.0264802,345.1025534,-142.6246445
450.7224131,345.2846098,-142.4889192
450.3095734,345.6053543,-142.2582381
450.1591611,345.7272458,-142.1647523
449.8659301,345.9517884,-141.9885216
449.5703328,346.1794305,-141.8920939
449.2712188,346.3875818,-141.6939078
448.954134,346.6220903,-141.4466728
448.6725438,346.8299675,-141.3527214
448.3989584,347.0317531,-141.1417607
448.140769,347.2443151,-141.0083855
447.4395025,347.7729487,-140.4756612
447.3244178,347.8423882,-140.451861
447.132777,348.0094719,-140.2361023
446.9279873,348.1735396,-140.1417712
446.7402804,348.3096528,-140.0244137
446.5566444,348.4599042,-139.8731917
446.3737118,348.6113,-139.7873702
446.1859334,348.7463045,-139.6991362
445.9999907,348.9005017,-139.5879734
445.8118665,349.0482736,-139.4673706
445.6169593,349.1938162,-139.2592393
445.3921783,349.3711162,-139.1503747
445.2099133,349.549787,-139.0118684
445.0184691,349.7134614,-138.8212386
444.7946715,349.8704362,-138.7459429
444.7081971,349.9346542,-138.6978664
444.5185828,350.1088905,-138.4389968
444.3184125,350.2424407,-138.311515
444.0748858,350.4707265,-137.9687334
443.9255702,350.5996275,-137.7680982
443.7762189,350.7483053,-137.6061414
443.6137068,350.871985,-137.3414387
443.4774923,350.9864378,-137.1734108
443.3355677,351.1041808,-136.9689943
